id	label
6nN2e9Lmwns_000026	penguins braying
6oc_R4FnK84_000018	wood thrush calling
6okkKX3mjV4_000155	snake hissing
6om-fZvxe70_000030	mouse squeaking
6pBZfY3xGUg_000130	playing steelpan
6pHo6fPdPvM_000030	playing bass guitar
6pdLhFJHFwA_000000	hammering nails
6pkpzyWM35U_000020	bouncing on trampoline
6psjy93yoTA_000030	cat caterwauling
6ptv5WYOzoI_000023	train whistling
6pvMFjUm7D0_000044	dog baying
6pznDg7054M_000013	playing lacrosse
6q0MGwl-xZA_000030	singing choir
6q3OUady18I_000667	swimming
6qX8ykNoVls_000022	playing guiro
6qe-RzVvfyU_000260	hair dryer drying
6qhJaGa5JmQ_000030	playing clarinet
6qtIvxTeL1c_000030	wind rustling leaves
6r-V0mrdTnQ_000119	playing djembe
6ragcEJVErI_000030	people clapping
6rpRjYMA3n4_000073	disc scratching
6s2pBWctGDM_000006	snake rattling
6sAJzjJ6ujE_000592	bathroom ventilation fan running
6sHQYwNKJzU_000410	waterfall burbling
6sRQnpEEQ0E_000390	lighting firecrackers
6sfjS8pGgjM_000030	fire crackling
6tDRmG2WxFc_000300	playing bass drum
6tIrKWJt6OE_000030	singing choir
6tRfYp-9YcE_000106	sea lion barking
6tV0viL6WPo_000190	scuba diving
6taAP7SFewI_000030	car engine knocking
6teOyKIr-B8_000140	writing on blackboard with chalk
6tlsgZfA9zs_000020	playing zither
6ty4Rhu7Y5Q_000014	people belly laughing
6uB3h15H90k_000102	air conditioning noise
6uMAVCznTbA_000480	hair dryer drying
6ulhpK2M3iM_000701	turkey gobbling
6utponLXbo4_000011	tap dancing
6uxFXWS8xvw_000020	dog bow-wow
6v9f1F2Vkr4_000013	cell phone buzzing
6vFwzk19b4A_000010	chimpanzee pant-hooting
6vl7eSBL-ag_000090	church bell ringing
6vqS6Mb9qCs_000034	pheasant crowing
6w4aTpqQRXg_000026	foghorn
6wEyfLFSmmI_000080	mouse clicking
6wEyfLFSmmI_000112	mouse clicking
6wO8ORMfyFI_000430	railroad car, train wagon
6wPr-J7brE0_000068	snake hissing
6wRJg4fbELE_000003	bull bellowing
6wRJg4fbELE_000196	bull bellowing
6wd7xuHEmaw_000064	mynah bird singing
6wg3GJZk7Q0_000001	cat caterwauling
6xEHP-C-ZuU_000030	reversing beeps
6xL7BK7WeMU_000001	wind chime
6xdUjauOQaA_000112	foghorn
6xdUjauOQaA_000215	foghorn
6xlLMbiEsIM_000030	owl hooting
6xlV_D4yJDc_000030	male speech, man speaking
6yAVCOMXo1I_000154	cheetah chirrup
6yAVCOMXo1I_000522	cheetah chirrup
6ySJtrDjp8w_000030	people crowd
6y_53wPp4xo_000130	pumping water
6yaFDZk7-jo_000008	playing bass drum
6zKhO6NCchE_000030	horse neighing
6zTszR6wgys_000200	railroad car, train wagon
6zlMP_kQ_-w_000030	playing harp
7-COxzRtOEU_000030	toilet flushing
7-G0kK4FIdM_000030	people whistling
7-Ly3ICovLE_000030	people shuffling
7-P4s1CBsZo_000243	blowtorch igniting
7-V8cMwkXTk_000030	motorboat, speedboat acceleration
7-Wm2TyvMs8_000030	people sniggering
7-htobm4qu0_000030	dog bow-wow
7-vFjIl7wCI_000021	children shouting
7-z44NWB-84_000107	gibbon howling
7-z44NWB-84_000170	gibbon howling
70CjsIbLwU0_000030	car engine starting
70CtvdsGQf4_000002	cat caterwauling
70RN67npErE_000008	air horn
70SeDyvtqi8_000205	eletric blender running
70nxwCv5v6Y_000080	hammering nails
71T8pe3yPTQ_000047	scuba diving
72-UFjSlpvM_000314	golf driving
72RI4phr0F8_000020	male speech, man speaking
72b5UupN-Nw_000150	female speech, woman speaking
72baZt5rKAs_000260	gibbon howling
73YTz8RC2Fo_000030	male singing
73cuZZq-J3w_000020	engine accelerating, revving, vroom
73jyWz6o3X4_000130	people crowd
73l89PUGTos_000040	mouse pattering
73yT9UXJLT0_000004	people booing
73yT9UXJLT0_000032	people booing
74Eeq1qer94_000030	playing harp
74RHxEBrxdw_000005	playing guiro
74Z5Pqx2HIk_000024	bathroom ventilation fan running
74j6uEsqh4M_000120	playing guiro
74j6uEsqh4M_000130	playing guiro
74p3DLeDCHE_000030	playing acoustic guitar
75AjL_RBmfA_000059	civil defense siren
75PJeJ2hGcw_000030	cat meowing
75yifjn7bHo_000010	typing on typewriter
769EHEG4Mqc_000000	playing didgeridoo
76MsQb4HVxw_000019	strike lighter
76UZQRJq028_000181	playing tennis
76pvldq1Ykg_000194	firing muskets
7761uBKNpd8_000030	female speech, woman speaking
77lgNFP6Tts_000119	wood thrush calling
784FrdBASsk_000097	playing theremin
78J9QqSBsN4_000030	train wheels squealing
78N2SP6JFaI_000000	playing trombone
78S8DnvLQDY_000030	baby babbling
78t2zq75Amg_000010	child speech, kid speaking
7916WqcPKBA_000030	cat purring
799dPLm5vs4_000002	pheasant crowing
79undeYvXOE_000200	playing castanets
7AKffyaVJT0_000004	running electric fan
7AN6Sfm3cFc_000140	vehicle horn, car horn, honking
7ARVgI_wx5Y_000030	people screaming
7AhpZQt1Ml0_000120	dog howling
7B-N91uiLfY_000004	fly, housefly buzzing
7B_3t_ELwxA_000030	playing harp
7Bsfl6Y7ZK4_000107	cupboard opening or closing
7C-OTkTHHBY_000000	playing french horn
7CBrxJI9Pxs_000163	car engine idling
7CG_9qUdU8M_000030	cattle mooing
7CRVoUCXg_A_000030	cat caterwauling
7CTzN_wSb6g_000030	raining
7C_jcD_FOQI_000030	goat bleating
7CbQWONEGLk_000270	cutting hair with electric trimmers
7Cey4yVxuSk_000312	playing badminton
7D6AVpPGHzg_000510	mosquito buzzing
7E0I8_VuI7w_000006	people slurping
7EAkRbG8qKk_000140	vehicle horn, car horn, honking
7EDm66CQuHA_000337	planing timber
7EgbS-lbHWY_000005	chicken clucking
7FBIBPKPzAA_000035	air conditioning noise
7FHHtRuAz0s_000020	people clapping
7G0CFAGswrw_000240	playing marimba, xylophone
7G8ZGuGNrw8_000030	male singing
7GCUGTrsFOE_000030	pig oinking
7GJ9EGKOxSI_000200	alarm clock ringing
7GZdzd_wcBg_000230	fireworks banging
7GjdyxNBxZQ_000220	people crowd
7Gua0-UrKIw_000030	reversing beeps
7H3_936cWTg_000007	air horn
7H7l7lfs6JQ_000000	cuckoo bird calling
7HF6OiDKaQA_000232	chipmunk chirping
7Hjc-4a_3t4_000493	mouse clicking
7Hjc-4a_3t4_000504	mouse clicking
7I2yJgXKncw_000021	crow cawing
7IUnipVNZoo_000112	beat boxing
7J2tMuQgNjo_000040	stream burbling
7JMm65BPEH4_000080	singing bowl
7JqR7JlgRlE_000030	turkey gobbling
7KDz6dGQ5RE_000058	tornado roaring
7K_jwQwta7I_000030	pumping water
7L5ceYe0f_s_000120	wind rustling leaves
7LWqCLxcNXc_000019	engine accelerating, revving, vroom
7LoVjl-6wlc_000090	ocean burbling
7LsJrF1AwZg_000030	toilet flushing
7LsexUAG4ps_000032	civil defense siren
7M1kEj6HebM_000395	people slurping
7M8qifHEvQA_000140	people eating apple
7MT92mDKdKU_000106	yodelling
7MXamVgKszI_000030	cat meowing
7Ma67n3TbwI_000000	fire crackling
7MbgmOLTLhk_000030	owl hooting
7Mk0viMENd0_000178	lathe spinning
7MuFNZHhrOE_000330	playing timpani
7N9QX4EWurQ_000011	playing hockey
7NH1WJlSiYI_000030	engine accelerating, revving, vroom
7NyvysSGxhU_000030	child singing
7O2qPT8vgfI_000015	sliding door
7OPMIXXz1DM_000000	scuba diving
7OhXiEHalAk_000047	elephant trumpeting
7OhXiEHalAk_000063	elephant trumpeting
7OpYEh7weVM_000000	lions roaring
7OqOXtp8_tk_000030	child singing
7OqsePnrOSo_000061	magpie calling
7OuOH15wRhU_000010	magpie calling
7OyCsvavJNA_000040	cap gun shooting
7P7sCHtDLU8_000030	subway, metro, underground
7PEL4NrU1Jk_000023	cattle mooing
7PK3nvCihMk_000011	bull bellowing
7P_SwPV1FcU_000000	barn swallow calling
7PxNzIkuptI_000330	horse neighing
7Q-y1ZsOUcE_000037	playing badminton
7QTCtJkc2NQ_000021	singing choir
7Qbmg7h_ECk_000038	electric grinder grinding
7QnyKZe6VBA_000030	female speech, woman speaking
7QpwDHOfZeg_000350	playing hammond organ
7Qtr6D2TWBE_000350	typing on computer keyboard
7R11YUfwU50_000080	otter growling
7R11YUfwU50_000164	otter growling
7R8QaecvJzA_000030	stream burbling
7RNTXUuCKoQ_000029	children shouting
7RcOLP6pxYs_000132	electric shaver, electric razor shaving
7RlyBtFDd98_000070	cap gun shooting
7RyBRczgJK4_000260	chicken crowing
7RzOEijaUYg_000042	cutting hair with electric trimmers
7S2quCoO880_000030	raining
7SKRc8oyLvE_000009	train wheels squealing
7SLiFO2MoHc_000017	people giggling
7SR2Nk3gkQ4_000187	cuckoo bird calling
7S_0fblbIOs_000001	playing washboard
7S_0fblbIOs_000047	playing washboard
7S_iHrdfrvQ_000030	people whispering
7SdJsHDzHqk_000190	playing tabla
7Soo7mXCnq0_000063	airplane flyby
7T04388Ijk8_000030	driving buses
7T5uQKw-DOg_000178	fox barking
7T5uQKw-DOg_000338	fox barking
7TOuh4eYgIo_000021	civil defense siren
7Tdbu-kCGPI_000077	baltimore oriole calling
7TmKzUgWiRU_000000	chainsawing trees
7UCxb4nIkR8_000143	hedge trimmer running
7UR9hzzFevQ_000065	cat growling
7UWBbVHVHQc_000030	sliding door
7Un6ZHba2Wk_000134	people humming
7UoFNdp0UYg_000020	lighting firecrackers
7UpWB3q3Tf8_000030	singing bowl
7V0G65FK2VQ_000000	tapping guitar
7VMWi8xm0NM_000020	gibbon howling
7W1XzijtwyM_000030	playing bagpipes
7WMrQe87gRk_000340	playing trombone
7X3XHPCUSm8_000433	playing double bass
7X4MOknsB80_000000	vacuum cleaner cleaning floors
7XNy97YAGjo_000251	roller coaster running
7XQN9XDnRm4_000080	playing theremin
7Xfd71mNhUs_000142	chopping wood
7YRSmXk33Uw_000334	sharpen knife
7Z9D7kAr7HY_000283	canary calling
7ZLpLi85sus_000027	roller coaster running
7Zdx61aQOyY_000321	playing squash
7_NjB8ib3MU_000036	playing volleyball
7_db8dk3KFw_000030	dog bow-wow
7_szvK1eHfw_000354	snake rattling
7_yBcHaoR0w_000050	playing electric guitar
7aH7hzYNY58_000035	zebra braying
7bOdxI3YKpI_000069	sheep bleating
7bPuwR5a-lg_000075	swimming
7bWAOYd8slY_000001	playing tuning fork
7c-hiuqSxu8_000050	people burping
7cZ4iSWmhRo_000003	people nose blowing
7eMnBLUs7kg_000126	warbler chirping
7fLnFGd79-s_000018	chipmunk chirping
7fLnFGd79-s_000056	chipmunk chirping
7fRaV39Y-2o_000050	waterfall burbling
7fft0a682rE_000000	bird wings flapping
7g6aZTBe2xE_000030	driving motorcycle
7gTiMEazgmE_000030	playing violin, fiddle
7gfTPdlO-d4_000063	playing timbales
7gr6ZOKZwuQ_000010	driving buses
7gyHD8EZcAs_000030	pigeon, dove cooing
7h4P7aVNY4s_000260	playing trombone
7hGaoyfbrsI_000000	playing snare drum
7hIUlBvcT5k_000106	playing washboard
7hKG33wkr0k_000080	playing theremin
7iZhehXeL3I_000058	mynah bird singing
7ivVufYPEnA_000110	playing djembe
7ivVufYPEnA_000268	playing djembe
7ix-byDY_3A_000061	playing guiro
7j8DS1YoQwQ_000169	tap dancing
7jWRIjFaoeU_000030	wind rustling leaves
7jzx664u5DA_000110	playing saxophone
7kCaS34nZ-8_000290	ice cracking
7kxpD5UzNpU_000022	striking pool
7kxpD5UzNpU_000170	striking pool
7l_TPfOhh5c_000570	chicken crowing
7mPAAZP8SIk_000429	people eating noodle
7mQCtRG83wo_000010	playing timpani
7mXmO2XpH_A_000105	strike lighter
7mr9UVVsv6I_000030	singing bowl
7mtYFBOmeNs_000030	people whispering
7n0vuxy-OXg_000026	playing bugle
7nCe_iDT0NA_000000	horse neighing
7nQxWCn_dBg_000160	child speech, kid speaking
7nglQSmcjAk_000030	reversing beeps
7nl6lLs3dn8_000119	people humming
7oHaG3Ez5-4_000030	people clapping
7oNljd7R1f8_000019	bird chirping, tweeting
7oOito9gB3E_000015	playing lacrosse
7oOito9gB3E_000094	playing lacrosse
7p_Mnxl4Vq8_000030	playing electric guitar
7pdrGzdWMzI_000050	rapping
7pejUx-WH4g_000397	arc welding
7qE47XOqcG0_000100	female speech, woman speaking
7qfxCvwyxms_000010	playing piano
7r1ZIR38fFY_000050	playing french horn
7rMhrFb-DsE_000183	blowtorch igniting
7rqy1JhY7TU_000030	goat bleating
7rxfucuwC-Q_000360	people eating noodle
7rzEesL55fM_000340	playing vibraphone
7s6xFTV74tE_000070	child speech, kid speaking
7sYsxcdTcXY_000056	playing glockenspiel
7sjPS_ru0Kw_000030	typing on typewriter
7spslajA0hc_000099	strike lighter
7t2HZLZ1PQs_000028	people clapping
7tE6gxSwrH4_000030	singing choir
7tMPoaU2oL4_000000	people cheering
7tkFQDldcnM_000110	playing accordion
7u3_Unnj0ZU_000075	dog baying
7uErtxgLWg4_000020	people whistling
7uK5ctEget0_000020	people babbling
7u_bcHSt_8Q_000044	electric grinder grinding
7uifiqanNoM_000030	turkey gobbling
7ulXnnIlUOA_000109	people gargling
7wJc_LpV8E4_000012	coyote howling
7wZzdbliyBA_000443	electric grinder grinding
7xSEtsE_kuI_000128	arc welding
7xkj4XqaynU_000002	crow cawing
7xmSgV_y0aY_000208	chopping food
7y9hIjH_7do_000090	playing cello
7yi2rZVC41E_000003	cupboard opening or closing
7yjEC7Cr6i8_000030	playing harp
7yk8XI5q7go_000030	orchestra
7zS81_mUsK0_000080	lawn mowing
8-54FDyd8dk_000382	car engine idling
8-DsEUYJMJo_000442	cuckoo bird calling
8-viBoPGFCA_000003	playing oboe
80Lqw4-iQXI_000001	turkey gobbling
80ffPGmYlzk_000170	mosquito buzzing
81-cd_Kh-Ko_000007	bull bellowing
81-cd_Kh-Ko_000032	bull bellowing
81v8YxRNnZc_000030	subway, metro, underground
829gGkJX9dM_000109	dog growling
82GoiIMS6Ig_000030	firing cannon
82ai4ABAaRQ_000150	wind rustling leaves
83XmpVJP-YY_000001	dog whimpering
84JbG7gFceA_000007	playing castanets
84TRQfpd8n0_000052	air conditioning noise
84b7NrzJWiI_000420	police car (siren)
84fDGWoRtsU_000210	skateboarding
84meJQWFquM_000084	parrot talking
84psIEmkhLk_000000	police radio chatter
84uMcdRg4YY_000030	playing bagpipes
84uy3xSw9H0_000030	cat caterwauling
86GbHzzWhpg_000520	mosquito buzzing
86p6UVFIcFI_000030	cat meowing
86roBf8WIso_000020	playing oboe
86tDkNq1rvg_000245	strike lighter
87n8vF8MbHU_000084	parrot talking
87tCTDAXZto_000050	cattle mooing
885LO4H7I5M_000014	swimming
88N23-hjddY_000280	chainsawing trees
88OXNd0yTMI_000040	railroad car, train wagon
88QE3Yslek0_000025	magpie calling
88yxG2fMdwM_000267	playing vibraphone
89536Yebjvc_000110	chinchilla barking
89PzuqeWWYQ_000024	people battle cry
89t0486uIfo_000090	baby laughter
8A1G_Sg6bx4_000170	playing clarinet
8AKNV2EGD6I_000153	blowtorch igniting
8ASYkoden80_000007	electric shaver, electric razor shaving
8AY0aXAQjwY_000250	vehicle horn, car horn, honking
8AYXpxT4jcs_000090	baby babbling
8AdDbRz0SrU_000028	door slamming
8Admm68VCj0_000030	goose honking
8AgLb-bpocg_000037	elk bugling
8Ajr0ONc2sE_000026	eagle screaming
8Aq06SXi6G8_000010	coyote howling
8B3FjLzkdPA_000020	playing clarinet
8BQgOfXaBa4_000125	snake rattling
8BWEY-CvafE_000067	air conditioning noise
8BWcP2uUzpo_000107	people humming
8C4-ZFYWkcc_000102	wood thrush calling
8CqqK9CzuXM_000090	skidding
8CrTpWNBiTo_000120	dog barking
8DHtPopFvII_000080	female singing
8DKdz6E8W-E_000051	chicken clucking
8EKCO2XKJ7w_000000	beat boxing
8ERVM9Uv6hk_000102	tap dancing
8EVe2kmFADM_000087	hail
8EYWMAUKRHU_000100	typing on typewriter
8EtCndQcHvs_000033	tractor digging
8F5XEhvohvA_000021	sheep bleating
8F8HvVMwXyw_000090	people babbling
8F8RrwXoa68_000028	missile launch
8FB9Cb00yTs_000065	mynah bird singing
8FXKPQnbX4k_000004	rope skipping
8FZM56axVms_000081	elk bugling
8FqnSZYWsgM_000044	foghorn
8Fut6ZU85Fs_000060	car engine knocking
8GKbDSu9Xd0_000030	playing theremin
8HBG5mO7ef4_000096	alligators, crocodiles hissing
8HBG5mO7ef4_000156	alligators, crocodiles hissing
8HJcD-xKYo4_000080	male singing
8HUmHsf6dG4_000000	spraying water
8HZz1PzZcGE_000101	playing lacrosse
8Hihg-qGns0_000007	francolin calling
8Hye31i3cUI_000092	alligators, crocodiles hissing
8J4YSr55IbY_000009	people babbling
8J7_lNvLMwI_000034	hammering nails
8JPwzZvlX6E_000095	playing table tennis
8Jd9q8mWBPk_000550	sea waves
8JfTCuFGazk_000264	francolin calling
8JgqLELdUkY_000030	cat meowing
8JkrU-U1hCE_000000	slot machine
8KEzNMLZYpk_000118	striking pool
8KM-pZ3pz6I_000003	writing on blackboard with chalk
8LXFSLK3otM_000010	lawn mowing
8Lo8sTCdz-w_000113	rope skipping
8Lo8sTCdz-w_000145	rope skipping
8LwuZRyysMc_000040	mouse squeaking
8M1EEe-K24M_000063	people giggling
8M8mpBuhbOY_000079	cattle, bovinae cowbell
8MKemM0h5mE_000030	rapping
8MgWAr-7xco_000013	arc welding
8MuAU6qrvgM_000730	cat purring
8NQSvHHXAyg_000044	ice cracking
8Nrp4jUZeGE_000270	playing vibraphone
8Nu6Tfgw-Dg_000368	footsteps on snow
8Nu6Tfgw-Dg_000647	footsteps on snow
8O-hCtPfef8_000044	playing bass drum
8OKAwDv20R8_000006	male singing
8ONN7XhqNGY_000230	playing guiro
8OXOwCahOOU_000089	playing ukulele
8OukwZl_vsg_000030	car engine starting
8Q3e7Hvo0zo_000490	people crowd
8QHoSMEiBAg_000025	driving snowmobile
8QIsxTcZio4_000141	cutting hair with electric trimmers
8QaKO2JbGfk_000000	bird squawking
8QfmtF0FGA4_000114	arc welding
8QiTQN5reqs_000218	parrot talking
8QntTInSS1A_000030	raining
8RjJvfW0Q3M_000130	ocean burbling
8S-R5p17_IE_000160	playing saxophone
8S7zsWndDfk_000070	opening or closing drawers
8ScHkS_cqk4_000090	stream burbling
8SpDSZY-ge0_000451	heart sounds, heartbeat
8T6O7iBGj5o_000410	singing bowl
8TCdnr4F6tw_000303	playing glockenspiel
8TNLqJ0dJDA_000297	skiing
8TWXyry2Kc4_000245	slot machine
8UG9BpBSLNA_000775	lathe spinning
8UMdVUartLw_000120	wind rustling leaves
8UgHOeB_mUE_000399	people slurping
8VbxIzaSHfw_000030	playing zither
8VoDhx0Zsxc_000030	bird chirping, tweeting
8WQnGWD-XJE_000040	printer printing
8WkvjD1ZK5o_000046	skidding
8Wu6Y0tgCYU_000031	dinosaurs bellowing
8X0W6KSpWn4_000099	electric shaver, electric razor shaving
8XJaTBqc2Kc_000110	using sewing machines
8XMRqVKcojU_000347	forging swords
8XpFjwhNYUE_000170	bee, wasp, etc. buzzing
8YSDo1wTo3M_000028	horse neighing
8YaDsXWhDTA_000496	playing trumpet
8Z2qdI0LlN0_000011	duck quacking
8ZOyve_7Nzs_000099	tractor digging
8ZZmWTveDvU_000037	volcano explosion
8ZtVDAzHIOk_000319	planing timber
8_2zsOKcxK0_000023	horse neighing
8_qj-mTMWxY_000050	running electric fan
8_rFjamYo1Y_000009	bathroom ventilation fan running
8_rFjamYo1Y_000022	bathroom ventilation fan running
8_vWCyWokX0_000079	driving snowmobile
8a0Ctyt3Fpo_000270	railroad car, train wagon
8aLFtBwGEJ0_000001	playing violin, fiddle
8aYRcSu-9Y8_000012	dog bow-wow
8aZFjhn4U-A_000021	people battle cry
8ax7BlXzssY_000000	popping popcorn
8bB2BcjSzBU_000040	wind noise
8bakI0ITCqQ_000030	playing theremin
8bmdnc-htzQ_000106	beat boxing
8cPqZBlI6Z4_000008	lip smacking
8cYFxAASlKM_000112	people battle cry
8d6SwUPTyOQ_000030	subway, metro, underground
8dMtEVjgsHs_000003	elephant trumpeting
8dMtEVjgsHs_000017	elephant trumpeting
8dqn-f5rwNk_000016	plastic bottle crushing
8eFIwBWxrxU_000075	bathroom ventilation fan running
8eYlzvOnrVI_000080	playing trombone
8evHpuXTcgM_000030	typing on computer keyboard
8ewn7JCJbEM_000030	cat meowing
8hDDY6zLyw8_000465	playing darts
8hE1DIB6wfw_000030	baby crying
8hT_Cg551_0_000030	goose honking
8h_-FrApEwU_000242	playing bongo
8iA4aHLx7mc_000014	strike lighter
8iYLKlaHuLI_000242	eagle screaming
8inrvRctXQ0_000039	playing squash
8iqX43c-y3k_000030	playing zither
8jDanS4ZzRc_000240	orchestra
8jN7n8lhkiI_000092	alligators, crocodiles hissing
8jN7n8lhkiI_000278	alligators, crocodiles hissing
8je0jX-O_Eg_000040	cupboard opening or closing
8je0jX-O_Eg_000057	cupboard opening or closing
8kFXbwqrVLU_000027	heart sounds, heartbeat
8kOQiGtnrOw_000180	vacuum cleaner cleaning floors
8kbHA22EWd0_000330	skateboarding
8kxwzcf54xQ_000088	blowtorch igniting
8m-a_6wLTkU_000230	skateboarding
8m1ketVhQCM_000078	civil defense siren
8mOksvfiImI_000130	telephone bell ringing
8mT-l6lcBsk_000260	toilet flushing
8mhecLr6Veo_000027	horse clip-clop
8msF1eDDeJM_000030	pumping water
8n2oR0jgQ5A_000021	shot football
8n7z8HZxeqQ_000312	ripping paper
8nGXZHZHi9I_000066	footsteps on snow
8nKooEzj2vY_000020	people crowd
8nVK-2QYw9o_000100	child speech, kid speaking
8nXHZjNvZwY_000112	sharpen knife
8oEdgb8iXYA_000001	driving buses
8oaBlDt_tSE_000040	people crowd
8oe6egO0YOc_000030	wind rustling leaves
8ooVSXeHb94_000030	church bell ringing
8p4Q4I1s7mg_000002	people slapping
8p4Q4I1s7mg_000023	people slapping
8pWn12F4M_8_000000	cheetah chirrup
8q8JrJNAa-Q_000030	engine accelerating, revving, vroom
8qsCZLEoA1Q_000004	skateboarding
8rICricPhh8_000030	ambulance siren
8rKtax0rSuw_000030	child speech, kid speaking
8rMlNbKlp_s_000000	engine accelerating, revving, vroom
8rdFWmDjL9c_000030	horse clip-clop
8rmoYAfr0t8_000010	car passing by
8s2sjbnkhQw_001145	blowtorch igniting
8sDQkl2g4AA_000030	bird chirping, tweeting
8sd513xQzV4_000030	sailing
8spcnH0LalI_000032	playing table tennis
8tCBldr1gpc_000030	car engine knocking
8tdsgBg2m3k_000011	sloshing water
8tnY9KIxKBo_000140	orchestra
8u61Rjy5IJM_000004	lip smacking
8v9ggmYDE7I_000220	baby laughter
8vasA2D2_Kc_000030	dog barking
8vohm5gaLs8_000049	bowling impact
8w-V_hYvxXs_000160	playing acoustic guitar
8wT5dihdt4E_000260	child speech, kid speaking
8ws1ligErwo_000000	cat meowing
8wsYT1PRjIg_000074	police car (siren)
8xU2s6Y-_a0_000030	playing electronic organ
8xoenlVVBZw_000030	cat meowing
8xpT2UQhzqE_000084	playing tennis
8yjxwQBqQAI_000070	coyote howling
8zIpoSKNOgA_000018	warbler chirping
8zcXuYEmXUE_000100	using sewing machines
8zkxGLEdFbQ_000030	printer printing
8zuOvjviOvc_000170	opening or closing drawers
9--lmruxKJY_000011	vehicle horn, car horn, honking
9-8P2AsfmzU_000030	car passing by
9-9mhVrDiQA_000329	arc welding
9-A6dZ8mbjM_000332	slot machine
9-R70gSqvrc_000030	playing banjo
9-b18y3Nexg_000285	train horning
9-rrXPvMbro_000076	playing bassoon
9-tUObAs28M_000030	car passing by
90-yhRr5p1g_000000	people clapping
90q-9qr7-Qg_000075	chipmunk chirping
90xIsCpELas_000295	playing tympani
918pICUeEq0_000118	cheetah chirrup
91Hrvw6gClQ_000030	playing timpani
91k-dD34c94_000560	playing gong
91oWey75sC8_000120	crow cawing
91vBzCaNTQ0_000079	playing violin, fiddle
91z1LeIpLbk_000004	lions growling
91z1LeIpLbk_000053	lions growling
92k_81uqMSM_000070	using sewing machines
93EUsIMPlKU_000040	lions growling
93iKhilUKHo_000020	playing zither
93vN8AS4jHY_000067	police car (siren)
94FStikZ5O4_000020	mouse pattering
94PSD94IXXk_000016	chicken clucking
94t9laP3N3E_000011	cat caterwauling
95qXTEP3nQw_000014	horse neighing
95zxtaKQBBc_000000	playing piano
966I5NCjnsg_000030	dog whimpering
968-Xp6L-to_000083	playing castanets
96FT-jZp4pM_000015	ferret dooking
96HJ2f5dj6U_000030	raining
96QelZi4wN8_000070	foghorn
96a4smrM_30_000030	reversing beeps
97AoAt1JlvA_000301	playing oboe
97I9DusMgLY_000150	subway, metro, underground
97IV2XK2l3U_000000	ice cream truck, ice cream van
97YPMW9eNlA_000407	people slurping
